Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      
0.0005                   0.0                      0.0                      0.0                      3.5e-09                  -5.579e-07               0.0                      0.0                      0.0                      
0.001                    0.0                      0.0                      0.0                      2.7e-08                  -2.0831e-06              0.0                      0.0                      0.0                      
0.0015                   0.0                      0.0                      0.0                      1.03e-07                 -3.9169e-06              0.0                      0.0                      0.0                      
0.002                    0.0                      0.0                      0.0                      2.607e-07                -5.4504e-06              0.0                      0.0                      0.0                      
0.0025                   0.0                      0.0                      0.0                      5.016e-07                -6.7597e-06              0.0                      0.0                      0.0                      
0.003                    0.0                      0.0                      0.0                      7.938e-07                -8.1206e-06              0.0                      0.0                      0.0                      
0.0035                   0.0                      0.0                      0.0                      1.087e-06                -9.7205e-06              0.0                      0.0                      0.0                      
0.004                    0.0                      0.0                      0.0                      1.3297e-06               -1.16146e-05             0.0                      0.0                      0.0                      
0.0045                   0.0                      0.0                      0.0                      1.4814e-06               -1.37509e-05             0.0                      0.0                      0.0                      
0.005                    0.0                      0.0                      0.0                      1.516e-06                -1.60049e-05             0.0                      0.0                      0.0                      
0.0055                   0.0                      0.0                      0.0                      1.4214e-06               -1.82106e-05             0.0                      0.0                      0.0                      
0.006                    0.0                      0.0                      0.0                      1.1963e-06               -2.01862e-05             0.0                      0.0                      0.0                      
0.0065                   0.0                      0.0                      1e-10                    8.46e-07                 -2.17543e-05             0.0                      0.0                      0.0                      
0.007                    0.0                      0.0                      1e-10                    3.789e-07                -2.27556e-05             0.0                      0.0                      0.0                      
0.0075                   0.0                      0.0                      3e-10                    -1.958e-07               -2.30595e-05             0.0                      0.0                      0.0                      
0.008                    0.0                      0.0                      5e-10                    -8.699e-07               -2.25707e-05             0.0                      0.0                      0.0                      
0.0085                   0.0                      0.0                      8e-10                    -1.6361e-06              -2.12317e-05             0.0                      0.0                      0.0                      
0.009                    0.0                      0.0                      1.3e-09                  -2.4874e-06              -1.90245e-05             0.0                      0.0                      0.0                      
0.0095                   0.0                      0.0                      2e-09                    -3.4165e-06              -1.59689e-05             0.0                      0.0                      0.0                      
0.01                     0.0                      0.0                      3.1e-09                  -4.4136e-06              -1.21199e-05             0.0                      0.0                      0.0                      
