Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      
0.0005                   0.0                      0.0                      0.0                      0.0                      -2e-10                   0.0                      0.0                      0.0                      
0.001                    0.0                      0.0                      0.0                      0.0                      -9e-10                   0.0                      0.0                      0.0                      
0.0015                   0.0                      0.0                      0.0                      0.0                      -2.4e-09                 0.0                      0.0                      0.0                      
0.002                    0.0                      0.0                      0.0                      1e-10                    -4.8e-09                 0.0                      0.0                      0.0                      
0.0025                   0.0                      0.0                      0.0                      3e-10                    -7.9e-09                 0.0                      0.0                      0.0                      
0.003                    0.0                      0.0                      0.0                      7e-10                    -1.16e-08                0.0                      0.0                      0.0                      
0.0035                   0.0                      0.0                      0.0                      1.1e-09                  -1.61e-08                0.0                      0.0                      0.0                      
0.004                    0.0                      0.0                      0.0                      1.8e-09                  -2.15e-08                0.0                      0.0                      0.0                      
0.0045                   0.0                      0.0                      0.0                      2.5e-09                  -2.79e-08                0.0                      0.0                      0.0                      
0.005                    0.0                      0.0                      0.0                      3.2e-09                  -3.54e-08                0.0                      0.0                      0.0                      
0.0055                   0.0                      0.0                      0.0                      3.9e-09                  -4.4e-08                 0.0                      0.0                      0.0                      
0.006                    0.0                      0.0                      0.0                      4.6e-09                  -5.36e-08                0.0                      0.0                      0.0                      
0.0065                   0.0                      0.0                      0.0                      5.1e-09                  -6.42e-08                0.0                      0.0                      0.0                      
0.007                    0.0                      0.0                      0.0                      5.4e-09                  -7.53e-08                0.0                      0.0                      0.0                      
0.0075                   0.0                      0.0                      0.0                      5.4e-09                  -8.68e-08                0.0                      0.0                      0.0                      
0.008                    0.0                      0.0                      0.0                      5.1e-09                  -9.82e-08                0.0                      0.0                      0.0                      
